,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
672,522814778+-4779.tif,522717758+-7759.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814778+-4779.tif,rjreynolds_costumer_relations/522717758+-7759.tif,1
673,522814778+-4779.tif,2505154726.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522814778+-4779.tif,group_and_individual_in-life_observations/2505154726.tif,0
674,518220212+-0213.tif,522717788+-7789.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518220212+-0213.tif,rjreynolds_costumer_relations/522717788+-7789.tif,1
675,518220212+-0213.tif,0001223892.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/518220212+-0213.tif,cigarrete_portifolio_ad_test/0001223892.tif,0
676,522717780+-7781.tif,518226189+-6190.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717780+-7781.tif,rjreynolds_costumer_relations/518226189+-6190.tif,1
677,522717780+-7781.tif,2057445385_2057445386.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/522717780+-7781.tif,material_safety_data_sheet_2/2057445385_2057445386.tif,0
678,522776631+-6632.tif,522814936+-4937.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776631+-6632.tif,rjreynolds_costumer_relations/522814936+-4937.tif,1
679,522776631+-6632.tif,0000176453.tif,rjreynolds_costumer_relations,cuestionario_de_aptitud,rjreynolds_costumer_relations/522776631+-6632.tif,cuestionario_de_aptitud/0000176453.tif,0
680,522705078+-5079.tif,522814826+-4827.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705078+-5079.tif,rjreynolds_costumer_relations/522814826+-4827.tif,1
681,522705078+-5079.tif,2074657825.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522705078+-5079.tif,memory_storage_report/2074657825.tif,0
682,518304763+-4763a.tif,522717804+-7805.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518304763+-4763a.tif,rjreynolds_costumer_relations/522717804+-7805.tif,1
683,518304763+-4763a.tif,506453840_506453848.tif,rjreynolds_costumer_relations,final_specifications,rjreynolds_costumer_relations/518304763+-4763a.tif,final_specifications/506453840_506453848.tif,0
684,518293085+-3086.tif,522754216+-4217.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518293085+-3086.tif,rjreynolds_costumer_relations/522754216+-4217.tif,1
685,518293085+-3086.tif,0011832880.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/518293085+-3086.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,0
686,518294221+-4222.tif,522743942+-3943.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294221+-4222.tif,rjreynolds_costumer_relations/522743942+-3943.tif,1
687,518294221+-4222.tif,2051534061_2051534062.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/518294221+-4222.tif,material_safety_data_sheet_2/2051534061_2051534062.tif,0
688,522814848+-4849.tif,522717776+-7777.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814848+-4849.tif,rjreynolds_costumer_relations/522717776+-7777.tif,1
689,522814848+-4849.tif,516520840+-0840.tif,rjreynolds_costumer_relations,unreadable_form,rjreynolds_costumer_relations/522814848+-4849.tif,unreadable_form/516520840+-0840.tif,0
690,522743942+-3943.tif,522814727+-4728.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522743942+-3943.tif,rjreynolds_costumer_relations/522814727+-4728.tif,1
691,522743942+-3943.tif,2505154851.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522743942+-3943.tif,group_and_individual_in-life_observations/2505154851.tif,0
692,518139384+-9385.tif,524480822+-0823.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518139384+-9385.tif,rjreynolds_costumer_relations/524480822+-0823.tif,1
693,518139384+-9385.tif,0012189674.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/518139384+-9385.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,0
694,524359496+-9497.tif,522776185+-6186.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524359496+-9497.tif,rjreynolds_costumer_relations/522776185+-6186.tif,1
695,524359496+-9497.tif,2074222271.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/524359496+-9497.tif,memory_storage_report/2074222271.tif,0
696,522717788+-7789.tif,522749395+-9396.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717788+-7789.tif,rjreynolds_costumer_relations/522749395+-9396.tif,1
697,522717788+-7789.tif,87400780_87400781.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet,rjreynolds_costumer_relations/522717788+-7789.tif,haleton_material_safety_data_sheet/87400780_87400781.tif,0
698,522814792+-4793.tif,522749385+-9386.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814792+-4793.tif,rjreynolds_costumer_relations/522749385+-9386.tif,1
699,522814792+-4793.tif,2071327178_7188.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522814792+-4793.tif,philip_morris_letter/2071327178_7188.tif,0
700,522863607+-3608.tif,518294215+-4216.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522863607+-3608.tif,rjreynolds_costumer_relations/518294215+-4216.tif,1
701,522863607+-3608.tif,87401013_87401014.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet,rjreynolds_costumer_relations/522863607+-3608.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,0
702,518303190+-3191.tif,522749375+-9376.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303190+-3191.tif,rjreynolds_costumer_relations/522749375+-9376.tif,1
703,518303190+-3191.tif,2084110930_0931.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518303190+-3191.tif,philip_morris_letter/2084110930_0931.tif,0
704,522768816+-8817.tif,522719964+-9965.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768816+-8817.tif,rjreynolds_costumer_relations/522719964+-9965.tif,1
705,522768816+-8817.tif,0001223896.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/522768816+-8817.tif,cigarrete_portifolio_ad_test/0001223896.tif,0
706,518294742+-4743.tif,518294709+-4710.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294742+-4743.tif,rjreynolds_costumer_relations/518294709+-4710.tif,1
707,518294742+-4743.tif,2070708298_8299.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy,rjreynolds_costumer_relations/518294742+-4743.tif,philip_morris_by_telecopy/2070708298_8299.tif,0
708,522814934+-4935.tif,522768589+-8590.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814934+-4935.tif,rjreynolds_costumer_relations/522768589+-8590.tif,1
709,522814934+-4935.tif,2057405598.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/522814934+-4935.tif,material_safety_data_sheet_2/2057405598.tif,0
710,518303038+-3039.tif,522749395+-9396.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303038+-3039.tif,rjreynolds_costumer_relations/522749395+-9396.tif,1
711,518303038+-3039.tif,2065030769_0772.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518303038+-3039.tif,philip_morris_letter/2065030769_0772.tif,0
712,522768796+-8797.tif,524359519+-9520.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768796+-8797.tif,rjreynolds_costumer_relations/524359519+-9520.tif,1
713,522768796+-8797.tif,2076166926.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522768796+-8797.tif,memory_storage_report/2076166926.tif,0
714,518304470+-4471.tif,518294229+-4230.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518304470+-4471.tif,rjreynolds_costumer_relations/518294229+-4230.tif,1
715,518304470+-4471.tif,1000261507.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518304470+-4471.tif,philip_morris_letter/1000261507.tif,0
716,522717794+-7795.tif,518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717794+-7795.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1
717,522717794+-7795.tif,0011832880.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/522717794+-7795.tif,brown_and_williamson_tobacco_corporation/0011832880.tif,0
718,522719886+-9887.tif,522776625+-6626.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522719886+-9887.tif,rjreynolds_costumer_relations/522776625+-6626.tif,1
719,522719886+-9887.tif,0012189674.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/522719886+-9887.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,0
720,522814936+-4937.tif,522776657+-6658.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814936+-4937.tif,rjreynolds_costumer_relations/522776657+-6658.tif,1
721,522814936+-4937.tif,2057240530.tif,rjreynolds_costumer_relations,research_and_development,rjreynolds_costumer_relations/522814936+-4937.tif,research_and_development/2057240530.tif,0
722,518303179+-3180.tif,522814910+-4911.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303179+-3180.tif,rjreynolds_costumer_relations/522814910+-4911.tif,1
723,518303179+-3180.tif,2074221786.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/518303179+-3180.tif,memory_storage_report/2074221786.tif,0
724,518226189+-6190.tif,522705196+-5197.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518226189+-6190.tif,rjreynolds_costumer_relations/522705196+-5197.tif,1
725,518226189+-6190.tif,2084082890.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518226189+-6190.tif,philip_morris_letter/2084082890.tif,0
726,522813191+-3192.tif,522776681+-6682.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522813191+-3192.tif,rjreynolds_costumer_relations/522776681+-6682.tif,1
727,522813191+-3192.tif,87401794_87401795.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet,rjreynolds_costumer_relations/522813191+-3192.tif,haleton_material_safety_data_sheet/87401794_87401795.tif,0
728,518303165+-3166.tif,522749385+-9386.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303165+-3166.tif,rjreynolds_costumer_relations/522749385+-9386.tif,1
729,518303165+-3166.tif,506466383_506466393.tif,rjreynolds_costumer_relations,final_specifications,rjreynolds_costumer_relations/518303165+-3166.tif,final_specifications/506466383_506466393.tif,0
730,522705222+-5223.tif,522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705222+-5223.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1
731,522705222+-5223.tif,2057462409.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/522705222+-5223.tif,material_safety_data_sheet_2/2057462409.tif,0
732,522771981+-1982.tif,522774893+-4894.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522771981+-1982.tif,rjreynolds_costumer_relations/522774893+-4894.tif,1
733,522771981+-1982.tif,2084082745.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522771981+-1982.tif,philip_morris_letter/2084082745.tif,0
734,518303076+-3077.tif,522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303076+-3077.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1
735,518303076+-3077.tif,1000080092.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518303076+-3077.tif,philip_morris_letter/1000080092.tif,0
736,522776625+-6626.tif,522768536+-8537.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776625+-6626.tif,rjreynolds_costumer_relations/522768536+-8537.tif,1
737,522776625+-6626.tif,2084102422.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522776625+-6626.tif,philip_morris_letter/2084102422.tif,0
738,522717804+-7805.tif,522776655+-6656.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717804+-7805.tif,rjreynolds_costumer_relations/522776655+-6656.tif,1
739,522717804+-7805.tif,0001223877.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/522717804+-7805.tif,cigarrete_portifolio_ad_test/0001223877.tif,0
740,2084609838_9839.tif,2081042930_2932.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2084609838_9839.tif,philip_morris_by_telecopy/2081042930_2932.tif,1
741,2084609838_9839.tif,2505146213.tif,philip_morris_by_telecopy,group_and_individual_in-life_observations,philip_morris_by_telecopy/2084609838_9839.tif,group_and_individual_in-life_observations/2505146213.tif,0
742,2080503712_3714.tif,2070708298_8299.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2080503712_3714.tif,philip_morris_by_telecopy/2070708298_8299.tif,1
743,2080503712_3714.tif,0011832946.tif,philip_morris_by_telecopy,brown_and_williamson_tobacco_corporation,philip_morris_by_telecopy/2080503712_3714.tif,brown_and_williamson_tobacco_corporation/0011832946.tif,0
744,2084610038_0039.tif,2084610060_0061.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2084610038_0039.tif,philip_morris_by_telecopy/2084610060_0061.tif,1
745,2084610038_0039.tif,518304752+-4753.tif,philip_morris_by_telecopy,rjreynolds_costumer_relations,philip_morris_by_telecopy/2084610038_0039.tif,rjreynolds_costumer_relations/518304752+-4753.tif,0
746,2078020230_0232.tif,2084610038_0039.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2078020230_0232.tif,philip_morris_by_telecopy/2084610038_0039.tif,1
747,2078020230_0232.tif,2084614797.tif,philip_morris_by_telecopy,philip_morris_letter,philip_morris_by_telecopy/2078020230_0232.tif,philip_morris_letter/2084614797.tif,0
748,2084610238_0239.tif,2070708298_8299.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2084610238_0239.tif,philip_morris_by_telecopy/2070708298_8299.tif,1
749,2084610238_0239.tif,87103744.tif,philip_morris_by_telecopy,microbiological_associates_invoice,philip_morris_by_telecopy/2084610238_0239.tif,microbiological_associates_invoice/87103744.tif,0
750,2084610068_0069.tif,2078020230_0232.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2084610068_0069.tif,philip_morris_by_telecopy/2078020230_0232.tif,1
751,2084610068_0069.tif,524359496+-9497.tif,philip_morris_by_telecopy,rjreynolds_costumer_relations,philip_morris_by_telecopy/2084610068_0069.tif,rjreynolds_costumer_relations/524359496+-9497.tif,0
752,2084068248_8249.tif,2081042930_2932.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2084068248_8249.tif,philip_morris_by_telecopy/2081042930_2932.tif,1
753,2084068248_8249.tif,2057239519.tif,philip_morris_by_telecopy,research_and_development,philip_morris_by_telecopy/2084068248_8249.tif,research_and_development/2057239519.tif,0
754,2070708298_8299.tif,2078020230_0232.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2070708298_8299.tif,philip_morris_by_telecopy/2078020230_0232.tif,1
755,2070708298_8299.tif,518294221+-4222.tif,philip_morris_by_telecopy,rjreynolds_costumer_relations,philip_morris_by_telecopy/2070708298_8299.tif,rjreynolds_costumer_relations/518294221+-4222.tif,0
756,2081042930_2932.tif,2084610238_0239.tif,philip_morris_by_telecopy,philip_morris_by_telecopy,philip_morris_by_telecopy/2081042930_2932.tif,philip_morris_by_telecopy/2084610238_0239.tif,1
